Customer ID,frequency,recency,T,monetary_value,expected_purc_3_month,expected_average_profit,clv_6_months
14824,9.0,627.0,639.0,358.60111111111115,0.16752672118511652,366.0967460567118,128.56851679669936
16347,9.0,626.0,639.0,357.91333333333336,0.16749570079608758,365.39539444564,128.2984500242742
18242,6.0,625.0,699.0,546.445,0.10856572574039401,563.4167977555476,128.22956583110152
15569,8.0,546.0,651.0,415.53125,0.14378841173804313,425.2518257164235,128.1816078500291
13995,13.0,706.0,723.0,289.10076923076923,0.20833629817730603,293.31486517596244,128.118524179685
16426,6.0,274.0,278.0,255.89833333333334,0.23153861854850866,264.18315984764416,128.09628238535637
17311,5.0,596.0,676.0,611.42,0.09634436682773441,634.2539007633496,128.0944695761761
15571,12.0,722.0,735.0,314.5075,0.1912347968837807,319.4521630386452,128.08209055543207
15453,6.0,186.0,189.0,196.23833333333334,0.30165596904461567,202.7394026626176,127.9974244009334
14524,7.0,385.0,418.0,311.3114285714286,0.19084032710668428,319.79656366797906,127.8784101737154
13784,13.0,441.0,452.0,193.92615384615385,0.30975634899118243,196.8477057201627,127.78523401862174
13425,4.0,471.0,581.0,641.7675,0.09069269502361743,671.9514573916092,127.7232173297299
13639,1.0,362.0,438.0,1033.34,0.04853830371769836,1255.7674617383882,127.64482136744965
15511,4.0,74.0,87.0,174.4075,0.3329365962866133,183.31316727373382,127.5355393320763
12395,13.0,583.0,604.0,246.5946153846154,0.2429537620517314,250.2314452497654,127.44272234718733
14514,8.0,665.0,728.0,443.9625,0.13368279754305665,454.31588896741715,127.3295715720474
16098,13.0,637.0,726.0,296.61615384615385,0.20180484993794645,300.93231446256243,127.32529828541095
12739,1.0,295.0,396.0,975.54,0.0512508385945462,1185.7760508104889,127.24512422624868
13149,3.0,275.0,291.0,433.10666666666674,0.13173110570402116,461.110191023436,127.18169572145618
14409,7.0,496.0,569.0,403.8914285714286,0.14624866315618132,414.7390638224577,127.13394550391217
15043,5.0,502.0,535.0,491.22799999999995,0.11894754824864047,509.7236559195454,127.06701457097013
15421,8.0,674.0,734.0,445.53625,0.1328660619989462,455.9246669684284,127.00060972167486
18077,17.0,724.0,734.0,227.48058823529414,0.2630298567750894,230.05496235084715,126.8709675882473
15399,2.0,78.0,81.0,255.3,0.21566569118238557,281.67815723028474,126.8529395285387
12520,4.0,194.0,275.0,362.21,0.15952408931391665,379.6660697041136,126.81512389528234
17004,3.0,378.0,426.0,584.91,0.09722612031070782,622.2707415282425,126.74547113281176
12393,5.0,356.0,430.0,419.13,0.1390206775922114,435.0233298350423,126.7151265395314
14047,11.0,668.0,678.0,312.7154545454545,0.1899101859367138,318.0880314583821,126.64282150564122
13126,11.0,643.0,649.0,300.9054545454546,0.19733641100645233,306.08801181733907,126.62601635794354
17071,11.0,656.0,686.0,316.8818181818182,0.1872480289128815,322.32143073595125,126.53058926356867
14232,4.0,222.0,266.0,338.7225,0.17012461190310585,355.1092145193661,126.4881455809087
16201,4.0,412.0,417.0,465.86749999999995,0.12368293618040277,488.0429602336704,126.46292347483543
12523,22.0,713.0,734.0,178.89954545454546,0.333752929626315,180.49645645687076,126.30636973529067
15864,6.0,359.0,383.0,322.71999999999997,0.18060980386220726,333.0027083116979,126.0036133634056
15883,1.0,31.0,35.0,252.72,0.19465352380642517,310.4959185111086,125.9100905239501
15142,4.0,454.0,502.0,545.975,0.1050472888487129,571.7976500351463,125.86893002901694
13659,10.0,455.0,662.0,446.36499999999995,0.1316601635379925,454.65359345887845,125.489544788476
13481,8.0,690.0,737.0,439.955,0.13286877275535844,450.21919137310255,125.41427703541319
14640,9.0,662.0,688.0,373.68666666666667,0.15677947616797913,381.48002687015514,125.38413670109043
17317,2.0,43.0,91.0,286.2,0.18999626182693558,315.5260439069928,125.21227696463332
14229,5.0,420.0,473.0,440.87999999999994,0.1305561982567947,457.5583806317071,125.17813758525665
13895,5.0,708.0,738.0,635.504,0.09055588488526235,659.2071956317119,125.14472244547511
15002,8.0,581.0,698.0,432.53875,0.13485727129732938,442.6378729616651,125.14226436172012
14216,4.0,411.0,416.0,459.825,0.12392001663245245,481.72535310418294,125.06478327301511
14561,2.0,109.0,186.0,429.345,0.12654729593507053,472.3272004874908,125.02302455366429
15255,7.0,670.0,738.0,492.2257142857143,0.11789947064528823,505.3275055493353,124.90465934458014
17412,15.0,735.0,739.0,251.63466666666667,0.2332631007850752,254.8401029640364,124.63448500888956
16455,9.0,556.0,621.0,343.37888888888887,0.16895592990915756,350.5741013528616,124.1644206860248
13431,6.0,592.0,661.0,503.79833333333335,0.11401195779693857,519.4950506650777,124.15849021500102
13824,11.0,605.0,639.0,292.52727272727276,0.19877502103650652,297.575027365653,124.00010001348548
16157,2.0,57.0,74.0,244.185,0.22032334641862378,269.5027766344397,123.96917496523439
13118,7.0,420.0,441.0,313.4342857142857,0.18367148305412756,321.9735928817795,123.92009235178197
14540,10.0,723.0,734.0,355.314,0.162922540964875,361.988512436022,123.64722901986347
13323,4.0,81.0,86.0,166.8875,0.3372150384210733,175.45079149984127,123.6315877733953
13979,5.0,663.0,738.0,633.97,0.08957598744551064,657.6178269916161,123.49207940010706
17152,2.0,231.0,427.0,844.75,0.06348329035524344,927.3621961165504,123.31604272287274
14217,21.0,526.0,529.0,137.23761904761903,0.4241311217610483,138.56275456861647,123.18585204488915
16444,15.0,579.0,627.0,218.07266666666666,0.2655346649794532,220.88379235675802,122.95703594621563
16791,12.0,707.0,738.0,303.33,0.18990082106061232,308.1100278002424,122.67319293954534
13647,6.0,594.0,605.0,454.3633333333334,0.12480582687983241,468.58200781489694,122.58294569811878
16466,14.0,609.0,644.0,235.30928571428572,0.24507788817754506,238.5408911616252,122.5582611720833
16389,3.0,230.0,285.0,420.8066666666667,0.1305151577854946,448.0520141858009,122.435300634695
15220,5.0,229.0,282.0,292.57,0.1922849413592617,303.89523655569036,122.36637348893555
16676,5.0,385.0,420.0,388.904,0.14457247449221383,403.7063438405599,122.2856371921977
16083,3.0,288.0,390.0,547.1066666666667,0.10019693221024453,582.1371958600532,122.17957329317498
14649,7.0,684.0,690.0,447.75714285714287,0.12671527510839276,459.7241641178535,122.12264286828815
17218,17.0,679.0,685.0,205.9794117647059,0.27950235452809274,208.3312011744314,122.07948420806555
17679,5.0,684.0,738.0,622.522,0.09008297765341604,645.7566195653991,121.95104365053177
14696,7.0,417.0,423.0,296.99285714285713,0.19070788464614227,305.11260417274184,121.92366913680095
14856,1.0,20.0,58.0,308.11,0.15484043410080264,377.56900244357126,121.90583255765804
12530,8.0,583.0,644.0,382.5325,0.1484439694645854,391.51860057846005,121.83345066210933
16045,6.0,379.0,500.0,411.0183333333334,0.1371149622812622,423.9410481235631,121.81959839135978
16817,12.0,429.0,433.0,191.28083333333333,0.2989159936611096,194.41047050355968,121.77979851277534
12849,5.0,560.0,593.0,512.006,0.10914872771883564,531.2516230668144,121.53648268017997
14533,10.0,586.0,612.0,299.091,0.1899726979370137,304.76883499867307,121.36827479602354
13430,1.0,68.0,88.0,343.14,0.13821116444864534,419.9876724228846,121.14772921840226
15701,3.0,108.0,112.0,225.03333333333333,0.24128353414688383,240.21113558743215,121.14597861273091
13501,2.0,282.0,572.0,1144.97,0.04601387271055403,1256.223443303648,121.12420604654761
17232,1.0,12.0,16.0,209.73,0.22491791986686638,258.4382929784028,120.97376477559118
12642,2.0,82.0,109.0,287.40500000000003,0.18271555888759614,316.8460019472982,120.96202765978643
15625,8.0,439.0,544.0,341.03375,0.16514692417866472,349.09618528412113,120.83698860869055
13867,2.0,187.0,220.0,433.12,0.12116662444656078,476.4623387465385,120.79403306163033
16361,3.0,62.0,73.0,185.42333333333332,0.29185248845564726,198.15955960867413,120.78753667603765
16245,2.0,233.0,258.0,479.84000000000003,0.10935853198594113,527.6394670810306,120.76758033029708
15199,9.0,516.0,577.0,313.5,0.17986271596598213,320.10552918269843,120.68395286011923
15757,5.0,482.0,549.0,482.258,0.11505351823754581,500.429890142714,120.66944324374568
16208,9.0,609.0,655.0,346.32222222222225,0.1626981241630145,353.5755236755258,120.59479818356195
12886,1.0,152.0,221.0,603.4,0.07835472737084084,735.1427694487509,120.47195083644898
15306,8.0,595.0,661.0,387.15250000000003,0.1449535553480541,396.2414309928664,120.40653647550056
12422,11.0,626.0,723.0,324.03181818181815,0.1740725358210948,329.58647226291635,120.28367568891693
12407,4.0,215.0,266.0,323.955,0.1691105086999274,339.6693695405153,120.26734326785812
15105,6.0,608.0,628.0,460.75500000000005,0.12068215317202138,475.1647770853343,120.20205482214084
13982,8.0,649.0,690.0,397.6925,0.14084711185246943,407.01602678677176,120.18116441430458
17293,15.0,728.0,738.0,242.34133333333332,0.23333334387300517,245.43758484105084,120.07202773557023
15238,2.0,155.0,186.0,385.925,0.13513785892069577,424.7648950019676,120.065940135251
14306,5.0,626.0,679.0,569.864,0.09679106150428571,591.1979664688115,119.95291484326621
13707,3.0,269.0,538.0,881.7866666666667,0.061020951311588995,937.4470026909225,119.87248528789783
17640,5.0,540.0,628.0,538.992,0.10211331218725801,559.2116635633109,119.6933906014988
13305,15.0,635.0,641.0,213.51533333333333,0.26380667760525167,216.27291618109598,119.60907943041323
14593,7.0,709.0,732.0,462.8542857142857,0.12002204964885946,475.2065629950027,119.57336977574822
16748,13.0,712.0,731.0,272.2946153846154,0.20627335911904204,276.2804709063987,119.48403025554444
15051,8.0,715.0,740.0,418.36125,0.1330319327812277,428.1448149096638,119.41201588288047
14664,1.0,14.0,35.0,248.85,0.18730179066749336,305.809642381507,119.3261076969611
16015,2.0,46.0,51.0,201.745,0.2563648120790532,223.0139639949739,119.28499775209363
16059,11.0,504.0,571.0,259.61545454545455,0.21518096287686825,264.1336671112704,119.13752168182805
15373,15.0,578.0,588.0,197.70266666666666,0.28374885724903925,200.2744708899128,119.12538397730373
12546,1.0,31.0,79.0,345.3,0.13502582719305603,422.60326840219716,119.06387020488687
14978,9.0,518.0,592.0,318.01666666666665,0.17491972105466752,324.71133580468023,119.0588302766295
13635,3.0,671.0,740.0,872.2633333333333,0.06122351892611281,927.3366473453606,119.01213091031659
15239,1.0,68.0,80.0,318.8,0.14591354901006173,390.51378069303917,118.89797150694125
17629,9.0,416.0,423.0,235.06333333333336,0.23616373074100788,240.12085344701262,118.82864575113561
14625,9.0,527.0,725.0,434.8644444444444,0.12757891079357736,443.86519602300115,118.72161837754258
15821,1.0,17.0,63.0,316.78,0.14667042019074927,388.06771408275614,118.70470134819166
15494,4.0,708.0,731.0,702.2475000000001,0.07702015803845194,735.1850327646175,118.70131185604804
14246,2.0,135.0,247.0,512.21,0.10069073557853508,563.0975930268248,118.65872095218019
14837,8.0,595.0,686.0,397.83,0.13897169611870408,407.15658721577194,118.621301282987
13577,10.0,700.0,727.0,338.942,0.16381922208514618,345.32628240553134,118.60409811023601
14740,10.0,455.0,654.0,404.581,0.13726213109133437,412.12887933757247,118.5910486704334
17019,9.0,726.0,739.0,374.92555555555555,0.14769002816000198,382.74336620189183,118.51277401313075
18228,1.0,23.0,81.0,359.51,0.12903376653647716,439.81049935869277,118.41956775191984
16229,5.0,477.0,566.0,489.5,0.1110738989446297,507.9332849872863,118.24596433930174
16928,25.0,594.0,676.0,147.4352,0.37930579250372165,148.61837512125362,118.18690053926055
17090,11.0,504.0,510.0,229.0381818181818,0.2418911264222717,233.06441450358167,118.16003057241485
17829,4.0,357.0,657.0,861.61,0.06248983299453399,901.8030991564995,118.1226939392703
12847,1.0,365.0,389.0,843.64,0.05493206866725123,1026.055166703397,118.01060554089227
12909,6.0,614.0,655.0,469.84666666666664,0.11586149168152467,484.5282728793984,117.67909895542309
17063,9.0,717.0,740.0,373.32444444444445,0.147262205534225,381.1106559085891,117.6655059094434
12963,10.0,511.0,521.0,251.971,0.21828269567546488,256.8135284364497,117.49408932210997
12468,4.0,495.0,684.0,708.3775,0.0755115461333337,741.5941236547719,117.38380839775961
14315,7.0,590.0,636.0,404.6271428571428,0.13472046845398788,415.49355241270473,117.3375933072675
12457,6.0,369.0,437.0,340.53833333333336,0.159345373201269,351.35378686978044,117.31304575326118
14875,2.0,334.0,443.0,732.66,0.0695343110802943,804.5787133465758,117.19275313031092
13037,10.0,598.0,738.0,360.17600000000004,0.15190451031720562,366.93670217510373,116.86166365049611
17621,5.0,410.0,433.0,378.65999999999997,0.14172489342991318,393.0925939389031,116.72962800838063
12589,4.0,661.0,691.0,658.3525,0.08075565887838411,689.2915507705995,116.68325108177751
14810,12.0,389.0,431.0,185.34,0.29545639664421947,188.38213365762115,116.63728538529743
16325,11.0,689.0,737.0,312.13363636363636,0.17519185659927142,317.4968519825706,116.61832182913778
15814,4.0,587.0,605.0,585.09,0.09071954552800182,612.6935048750142,116.49883719940384
14817,6.0,427.0,629.0,518.9716666666667,0.1037748229857028,535.1220471287183,116.40458304982462
17287,17.0,710.0,738.0,210.39117647058825,0.26085382920675826,212.788637397432,116.37856191023907
16950,9.0,628.0,686.0,348.7966666666667,0.15582222465071058,356.098803219721,116.32698203676588
13805,1.0,77.0,131.0,424.36,0.10725017348518567,518.3389249412926,116.130816734341
16041,1.0,111.0,143.0,426.6,0.1066468998137467,521.0513948457648,116.10555240916841
14665,5.0,532.0,594.0,494.01000000000005,0.10803727086816946,512.6060702329396,116.07689435369511
14506,6.0,582.0,601.0,428.125,0.12530497851025146,441.5591820979488,115.97492999444832
14449,6.0,418.0,438.0,329.68333333333334,0.162666279019049,340.17423634608843,115.94774449558739
12838,9.0,559.0,594.0,305.3177777777778,0.17730004214823358,311.76182439443915,115.86665870651922
14141,3.0,103.0,107.0,209.99,0.24695686031108657,224.2405252708341,115.74062339918129
17211,12.0,700.0,728.0,282.2183333333333,0.19229241523913837,286.68740391821024,115.58015235079262
13823,6.0,706.0,726.0,501.98333333333335,0.10650082288535644,517.625784501973,115.57084893202006
14285,7.0,710.0,733.0,447.6028571428572,0.11987941581729356,459.56594126785996,115.50051747942513
15058,12.0,628.0,655.0,256.9941666666667,0.21069185917268757,261.091706346361,115.32327716915373
16062,6.0,527.0,538.0,386.68833333333333,0.13778067106570777,398.8836124495487,115.18457659702452
17671,4.0,360.0,377.0,393.1775,0.1334194884963919,412.04347951502024,115.15987615699767
18263,2.0,227.0,254.0,452.78,0.11041540117669636,497.99791971948605,115.08149394758453
17768,5.0,729.0,739.0,582.0319999999999,0.09077233893707741,603.8051617834698,114.90125236992017
15088,1.0,46.0,69.0,295.88,0.1517697036810639,362.7594011347787,114.84324335581863
15620,3.0,353.0,411.0,517.7266666666666,0.09949144275698725,550.9462011047916,114.82713004104664
17405,2.0,149.0,152.0,319.05,0.15622420583773397,351.5099622671826,114.81686091015425
12917,4.0,602.0,732.0,701.575,0.07447879155230112,734.4819147183484,114.67498828478205
16005,8.0,438.0,452.0,264.35875,0.20196553026216635,270.71457878528844,114.57516205669401
17954,17.0,725.0,732.0,204.63823529411766,0.2637799071558742,206.97614056263924,114.4686914559871
12645,7.0,635.0,670.0,411.09285714285716,0.12924200014758483,422.1242618485467,114.36760734334376
13131,5.0,645.0,670.0,532.472,0.09855505916340128,552.456328795759,114.13380914316627
14410,8.0,345.0,439.0,272.20875,0.1953975531921099,278.7393014591174,114.13136768085754
17101,6.0,540.0,552.0,389.77500000000003,0.13482245453754654,402.0625664753245,113.61271144560688
15473,4.0,430.0,446.0,442.8,0.11683046433628358,463.92522710012435,113.56263036046451
17870,9.0,379.0,383.0,207.3211111111111,0.25569148275314324,211.83111673418546,113.4840153943803
16515,9.0,488.0,542.0,278.60777777777776,0.18995330586300666,284.52468161809935,113.28083770268232
15681,9.0,539.0,566.0,285.91111111111115,0.18504914619639942,291.9721519566693,113.24941579252783
17526,10.0,718.0,724.0,321.012,0.1650112834518116,327.07843336774135,113.1538556198055
12631,4.0,636.0,695.0,645.8475,0.07979814230183285,676.2172144604233,113.11335573655623
13929,8.0,525.0,696.0,414.3,0.1272399305105882,423.993170965831,113.09992928645366
17466,1.0,68.0,80.0,302.87,0.14591354901006173,371.22376034560943,113.02482591508353
18142,1.0,58.0,217.0,737.04,0.06011811795279697,896.9706614280669,112.77572292667544
15858,12.0,714.0,731.0,275.32666666666665,0.19201709878970447,279.69422875817213,112.59970829771166
12628,2.0,60.0,66.0,208.41,0.23374706870057024,230.3148107490276,112.37345463385452
13563,1.0,56.0,142.0,466.65,0.0943637966261719,569.5489036288507,112.29322262974648
14451,11.0,631.0,693.0,286.20454545454544,0.1837770715950013,291.15056915585734,112.17642319438298
13320,4.0,400.0,480.0,476.25,0.10727553033853987,498.8981618922395,112.1454540283284
16350,7.0,407.0,430.0,277.41285714285715,0.18730038570777133,285.032952487446,111.86677227256136
13689,1.0,381.0,446.0,910.0,0.04821490716895046,1106.4120876233865,111.71721849226097
17724,2.0,67.0,140.0,329.95000000000005,0.14693629695431468,363.449831677413,111.6402636635185
13147,3.0,89.0,101.0,198.0,0.2523651931637096,211.5114569551232,111.54925147718194
16271,7.0,627.0,644.0,385.9114285714286,0.13422087062945662,396.30024169265073,111.50349920742526
12364,3.0,105.0,114.0,209.7266666666667,0.23816053511803062,223.96095996726416,111.49229983783701
15826,2.0,512.0,570.0,827.155,0.05858191248733313,908.0886179263666,111.47185823518393
15734,3.0,433.0,549.0,650.8833333333333,0.0768152365716245,692.3106970757962,111.44283275281087
12828,5.0,128.0,132.0,158.342,0.32307429692673284,164.82237226443831,111.37100993419362
16726,5.0,385.0,413.0,348.33000000000004,0.14689528889157932,361.6678541383126,111.30974579988248
16370,3.0,143.0,227.0,343.24666666666667,0.14541587671579762,365.711185281169,111.30220957107426
13814,2.0,435.0,529.0,789.56,0.06126719726140876,866.907022469705,111.28449590666497
16438,4.0,77.0,84.0,148.4875,0.3401794112175132,156.21306354244462,111.03876012933917
16395,11.0,673.0,735.0,297.6909090909091,0.17480229393796648,302.8217452134803,110.98051459140831
13186,2.0,89.0,130.0,293.77500000000003,0.16370409406744243,323.82370544667134,110.80257212937923
15297,2.0,53.0,65.0,205.74,0.23336140541021644,227.39009044395283,110.76024476161322
16012,4.0,494.0,531.0,500.815,0.10069618142004179,524.5815742440575,110.6991697068099
18161,5.0,364.0,381.0,323.738,0.1570960246847015,336.18822337088346,110.64186907020097
17147,8.0,675.0,699.0,368.79375,0.13981072282385798,377.47405807717746,110.6392367722607
14608,9.0,729.0,735.0,347.9244444444445,0.14855193706627304,355.209367008588,110.62854839432035
14014,2.0,499.0,578.0,835.775,0.05744378742074988,917.5309733682186,110.44457810689534
13184,8.0,276.0,292.0,181.92875,0.2826776089026214,186.44987942175698,110.38829066119368
13094,12.0,368.0,391.0,160.61,0.32215756705342413,163.2878814146597,110.22497140654556
13232,6.0,231.0,245.0,201.72,0.25224568610531484,208.38496410472152,110.05695735994054
17490,7.0,569.0,571.0,342.48,0.14910887128423958,351.760509419459,109.93771322087049
18202,1.0,112.0,313.0,911.26,0.04739142058513551,1107.9378519446523,109.89295496592098
15027,8.0,594.0,626.0,333.7825,0.153409073106399,341.6835393874839,109.87930682152077
14164,1.0,10.0,82.0,358.0,0.12020020461335976,437.98200402130306,109.85704259465263
17595,1.0,25.0,39.0,230.89,0.18556291114136675,284.06144618314937,109.83072685745181
15712,11.0,729.0,740.0,292.4463636363637,0.17596849542828302,297.492816469798,109.755475457995
12620,2.0,190.0,206.0,370.875,0.12812414765145677,408.27911200894306,109.43796980347237
12723,2.0,62.0,67.0,203.82999999999998,0.2326577522244058,225.2978747950042,109.41642866856714
15827,21.0,627.0,702.0,160.70666666666668,0.3214072051599146,162.22809421876468,109.31955823130662
15021,10.0,490.0,500.0,226.552,0.22584352054405588,230.94392025510086,109.31389521735447
14336,3.0,260.0,278.0,360.16333333333336,0.13603759047329406,383.6706019345559,109.27416751221969
17720,9.0,552.0,580.0,281.5877777777778,0.18124559945157873,287.5634942528239,109.24925851146442
15797,4.0,568.0,683.0,626.35,0.07938648209034481,655.8320187620895,109.13577629559154
14297,3.0,257.0,276.0,357.57666666666665,0.13667775585123063,380.92449211721043,109.0013204512796
14035,8.0,584.0,614.0,324.74875,0.15602791032822924,332.44871920217145,108.73272808213292
14312,10.0,458.0,506.0,230.496,0.2207207175359502,234.95783640708325,108.69245238164166
15111,4.0,563.0,594.0,538.89,0.09185606308952576,564.3900792428551,108.65673093607501
13318,2.0,36.0,39.0,168.89999999999998,0.2783058459405052,187.03552263910078,108.5561638186376
15116,3.0,187.0,206.0,291.03333333333336,0.16707090217238027,310.27940154547383,108.47606910282957
15095,7.0,584.0,689.0,409.5357142857143,0.1229896179295105,420.52738308472266,108.4256652250951
16638,13.0,456.0,480.0,173.28307692307692,0.2938256633597612,175.9242800236224,108.33584264343652
17470,10.0,464.0,510.0,230.95100000000002,0.219532791069615,235.42090229175668,108.32137230728802
17790,17.0,518.0,546.0,151.39235294117648,0.33705513628592837,153.17904562483014,108.22325186785228
13791,1.0,41.0,170.0,579.0,0.07335868507456007,705.5962222750356,108.19436786743408
14044,8.0,658.0,686.0,354.71500000000003,0.14198024386730554,363.08194796964,108.07056825924153
14653,9.0,736.0,739.0,341.30111111111114,0.14791188412263948,348.45531700277405,108.05789004700662
17633,6.0,358.0,391.0,282.165,0.17708031480732322,291.2351660281118,108.0485748263562
16369,6.0,593.0,613.0,405.37166666666667,0.12319279396598506,418.12555339390417,107.97095145730658
16496,4.0,501.0,511.0,469.4425,0.10470822962617941,491.7807253123494,107.90766424178797
16394,4.0,233.0,291.0,310.7325,0.1579363964564407,325.8448663928698,107.7638883213763
14507,9.0,706.0,731.0,338.35999999999996,0.14878459581088702,345.45616075962863,107.75899835458566
15108,2.0,86.0,229.0,501.92499999999995,0.09321362572276687,551.8313951475386,107.63466086333005
13012,10.0,583.0,594.0,257.594,0.19548943445612962,262.5362085892379,107.58320047839476
16546,3.0,152.0,444.0,987.4566666666668,0.04882636732888825,1049.6305430513205,107.3703022399909
16719,13.0,712.0,728.0,243.3823076923077,0.20712623524905927,246.97551196206408,107.2517011602892
17931,10.0,527.0,663.0,304.485,0.16472528246597126,310.258455618296,107.14131118016753
18143,1.0,25.0,143.0,519.98,0.08044385227924845,634.1274839884506,106.58439575368143
14834,6.0,390.0,409.0,286.71666666666664,0.17184118350025193,295.92292166763315,106.54532600879034
17242,4.0,576.0,686.0,612.005,0.07927633442804932,640.8339096561735,106.4924361726508
13650,8.0,666.0,684.0,347.85875,0.1426219272754938,356.0730938508578,106.46313885120911
17827,3.0,616.0,623.0,662.4433333333333,0.07202390219971597,704.5832600223864,106.3583986417024
18219,15.0,730.0,734.0,213.39866666666666,0.2346526578649208,216.15487883019767,106.34393773762785
13492,2.0,78.0,216.0,477.27,0.09670272532923636,524.8242868622881,106.18705013743194
12951,14.0,690.0,700.0,217.53,0.22943363401591085,220.53761331193218,106.0826257350253
17932,2.0,182.0,213.0,371.28,0.12396468363304744,408.7227493585892,106.00692538483901
13772,6.0,621.0,656.0,422.90333333333336,0.11588093803183791,436.181394321083,105.95484544943486
17692,10.0,413.0,542.0,261.684,0.18952253532923383,266.69871291520343,105.94417488089898
12423,9.0,465.0,467.0,226.51000000000002,0.2182606664016141,231.39871337911197,105.84272796273436
14897,7.0,717.0,726.0,405.6257142857143,0.12117413043435271,416.5176058584966,105.81113861961985
13313,10.0,715.0,739.0,306.14300000000003,0.16159638008975338,311.94584734750157,105.6869903046066
15059,15.0,693.0,735.0,213.964,0.23248322751468709,216.7268541076935,105.63966384792006
17588,6.0,537.0,639.0,422.8416666666667,0.11555372658065867,436.1178839004817,105.63779200021924
14756,2.0,409.0,426.0,609.03,0.07534260794409349,669.1543046138436,105.60299891571884
17634,8.0,301.0,339.0,196.6175,0.25013582170946924,201.4655667052226,105.5677377932958
14038,4.0,595.0,675.0,591.3325,0.08128248856798839,619.2202177431689,105.50313455359336
15985,5.0,438.0,563.0,445.47200000000004,0.10885001520093847,462.31612560909963,105.47094674374053
17503,1.0,36.0,40.0,218.53,0.18799634660193518,269.0944247459723,105.41281244444204
16016,9.0,399.0,404.0,200.86,0.24509009634103376,205.2424905332447,105.40193610821561
14462,9.0,366.0,434.0,219.5077777777778,0.2241293015039154,224.25829681534088,105.32647631152389
18205,1.0,38.0,76.0,291.6,0.14114971419033415,357.5766461387336,105.30335861410123
17913,12.0,678.0,738.0,262.31166666666667,0.18829839875540375,266.4875286796383,105.20600026241405
13397,9.0,616.0,690.0,318.7633333333333,0.15410644817251046,325.4727385230005,105.15212130628478
17230,13.0,467.0,733.0,698.7915384615384,0.07069336094037629,708.5695484046836,105.02157898938903
17014,2.0,58.0,68.0,197.69,0.22997031399331824,218.57211349419552,104.92682538157887
12937,8.0,721.0,738.0,365.94375,0.1335362932042354,374.56062373062815,104.8629211994026
13743,6.0,257.0,261.0,199.98000000000002,0.24227945656770575,206.59294034505098,104.80940600997067
15810,7.0,595.0,675.0,383.6242857142857,0.12661527641952194,393.95473444413483,104.56690255146594
14233,6.0,595.0,646.0,413.1616666666667,0.11691422537142446,426.14846436392355,104.43931409462964
17921,9.0,448.0,514.0,247.64000000000001,0.19692720376412692,252.9457304837192,104.39993748041101
15506,5.0,455.0,479.0,366.964,0.13059826717828377,380.9744351288897,104.26147620510784
15057,4.0,459.0,736.0,737.965,0.06435377353506513,772.5287038688737,104.21870861173169
17088,3.0,225.0,255.0,325.06,0.1436415718146478,346.40348532828637,104.16009787377648
13291,10.0,511.0,668.0,309.142,0.1576515828990579,314.99801127746986,104.10747560238843
17295,1.0,36.0,66.0,267.64,0.15179295891761585,328.5629055533968,104.02329411156941
13350,1.0,63.0,81.0,282.55,0.14372742717530657,346.61778335504,103.95490744634546
18241,20.0,608.0,619.0,138.5345,0.3543331933775532,139.9378684655283,103.94870994230759
15241,10.0,588.0,656.0,275.452,0.17657801669602802,280.7107812672554,103.91182213044053
15983,7.0,711.0,735.0,403.00999999999993,0.11957323819269482,413.83514254054984,103.74180171765005
17054,4.0,217.0,247.0,260.565,0.1808926470270938,273.3933056698971,103.53303914924643
17284,6.0,329.0,391.0,274.58,0.17415387108332847,283.4233842941455,103.41267099584744
17162,5.0,277.0,307.0,258.21,0.18398484106323643,268.2950367684074,103.38097243745608
17774,8.0,573.0,671.0,341.39625,0.14096696542327028,349.4667536878489,103.27377419568819
13719,10.0,556.0,573.0,240.074,0.201273071599257,244.70562771126353,103.23987089751569
16561,1.0,54.0,61.0,246.16000000000003,0.16361904375549863,302.5522566480114,103.23404924157336
15380,10.0,730.0,740.0,298.55400000000003,0.16179258696138613,304.22231548203655,103.19551701190018
14071,6.0,261.0,266.0,199.5583333333333,0.23893168787053576,206.158666387966,103.14676205418189
17228,12.0,622.0,639.0,224.33083333333332,0.21568316952871652,227.94726939680174,103.06658596386902
14356,1.0,2.0,83.0,356.2,0.11327280738536191,435.80234070520925,103.01333868642979
13516,3.0,396.0,419.0,463.1366666666667,0.09949111138151874,492.99125203434494,102.75055394727657
17002,5.0,556.0,643.0,471.038,0.10018427855028159,488.8049122145035,102.6493683085608
13614,5.0,527.0,553.0,405.868,0.11594141532408676,421.28264736766903,102.36925995831263
14885,2.0,334.0,467.0,678.46,0.06557272097162539,745.2079865544212,102.36817100980805
15618,2.0,104.0,138.0,277.01,0.16023677749403728,305.4593099730463,102.31755151600507
12863,5.0,537.0,591.0,432.03999999999996,0.10879096388136072,448.39930711251094,102.24546121219277
16232,5.0,507.0,552.0,406.844,0.11548009586374373,422.29387539422277,102.20649837395817
13991,4.0,131.0,145.0,181.3825,0.2562873837906801,190.60572990975783,102.17342269936967
14898,13.0,713.0,738.0,234.73692307692306,0.20432829948191347,238.21271641118403,102.050024207005
16364,1.0,126.0,139.0,359.49,0.11102215460523948,439.7862808774029,102.01097751124448
13695,14.0,546.0,579.0,178.86642857142857,0.2682737750522233,181.38693930421718,102.0047779997614
14215,8.0,720.0,733.0,353.0925,0.134420211746519,361.42333490743766,101.8542016329792
